gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,DailyCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.7569500268856267,0.3271893896895815,0.8289391504586738,-1.336206262935425,-0.4486437277544098,-1.3362062629354252,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.9199258719908678,0.3271893896895815,0.8289391504586738,1.2000395661629697,1.4421313320527314,1.20003956616297,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.2680224915699033,-3.0563338283944432,-1.2063611658909752,-0.7877389473374761,-0.3027650924189925,-0.7877389473374761,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.6125732136881423,0.3271893896895815,-1.2063611658909752,-0.0016024616470825,1.11243193938327,-0.0016024616470826,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.3902543753988342,0.3271893896895815,-1.2063611658909752,-1.495760391109374,-0.6323983069686887,-1.495760391109374,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.1987601143772668,0.3271893896895815,-1.2063611658909752,0.8327326669291911,-0.8977725672265248,0.8327326669291916,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.5876006952326126,0.3271893896895815,-1.2063611658909752,-1.495760391109374,-0.8563450642536058,-1.495760391109374,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,0.8289391504586738,0.8859173763205076,-0.9317219426659936,0.8859173763205077,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,0.1579516665268661,-0.9766789453597152,0.1579516665268663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.8320644628904743,0.3271893896895815,0.8289391504586738,1.151840923277089,-0.4778723973173053,1.151840923277089,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.3023929662984406,0.3271893896895815,0.8289391504586738,-1.517366679299596,-0.796652400225534,-1.5173666792995963,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.8384379494382472,0.3271893896895815,0.8289391504586738,0.9989348837770544,1.1986620294371255,0.9989348837770544,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.4653688114036817,0.3271893896895815,-1.2063611658909752,0.2294186197714475,-0.3468838389290234,0.2294186197714476,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.9950403079957154,0.3271893896895815,0.8289391504586738,0.6781646052606785,-0.7305625179535076,0.6781646052606789,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2395040756535771,0.3271893896895815,-1.2063611658909752,-0.6797075063863649,-0.9715170520180416,-0.679707506386365,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,1.1236456783724194,0.3271893896895815,-1.2063611658909752,-1.3511644624517327,-0.3429793298628857,-1.351164462451733,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0.9906579693175857,2.271039016322759,1.0356168260670764,-0.6523049310632244,-0.8728084241667845,0.3271893896895815,-1.2063611658909752,-1.4907743246039378,-0.9126185254271504,-1.490774324603938,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.1236456783724194,0.3271893896895815,0.8289391504586738,-1.5140426349626388,-0.5206234626855253,-1.514042634962639,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.8791819107145575,0.3271893896895815,0.8289391504586738,1.3496215613260465,1.4824338069896443,1.3496215613260467,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.8791819107145575,0.3271893896895815,0.8289391504586738,1.301422918440166,1.4805146415164585,1.3014229184401664,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.791320501614164,0.3271893896895815,0.8289391504586738,-1.494098368940895,-0.8961842923521637,-1.494098368940895,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-0.7098325790615434,0.3271893896895815,0.8289391504586738,0.1562896443583875,-0.5346752834489701,0.1562896443583878,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
-1.0094301272202446,-0.440327089412664,1.0356168260670764,-0.6523049310632244,0.7162060656093164,0.3271893896895815,0.8289391504586738,1.3163811179564735,1.3013263525659673,1.3163811179564735,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.6125732136881423,0.3271893896895815,-1.2063611658909752,0.726363248146559,1.7389401991989646,0.7263632481465593,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.1050466464646622,0.3271893896895815,0.8289391504586738,1.178433277972747,0.5489693683304098,1.178433277972747,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,1.6125732136881423,0.3271893896895815,-1.2063611658909752,-1.3478404181147754,-0.2200645020859395,-1.3478404181147756,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,0.0643026851883519,0.3271893896895815,0.8289391504586738,0.978990617755311,0.4121791947760589,0.9789906177553112,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.3023929662984406,0.3271893896895815,0.8289391504586738,1.3529456056630036,0.1776880570752445,1.3529456056630036,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,-0.6523049310632244,-0.7098325790615434,0.3271893896895815,0.8289391504586738,1.2066876548368837,-0.3437955266733213,1.206687654836884,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.0421577558197987,0.3271893896895815,0.8289391504586738,0.9324539970379092,1.333158028172955,0.9324539970379097,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
-1.0094301272202446,2.271039016322759,-0.9656081041070596,-0.6523049310632244,0.3087664528462136,-3.0563338283944432,0.8289391504586738,-0.299104429804758,-0.076744754048104,-0.2991044298047578,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,-1.0357842692720256,0.3271893896895815,-1.2063611658909752,-0.5351115777287238,-0.8572494985570615,-0.5351115777287236,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.6754621043330061,0.3271893896895815,0.8289391504586738,0.3208298390377723,0.6346920927994,0.3208298390377726,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.490341329859212,0.3271893896895815,0.8289391504586738,0.5867533859943537,1.4435651913143073,0.5867533859943534,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0.9906579693175857,-0.440327089412664,1.0356168260670764,1.533025357281985,1.4495973685829016,0.3271893896895815,0.8289391504586738,1.509175689499995,2.287203862079119,1.5091756894999948,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-0.22090504374582,0.3271893896895815,-1.2063611658909752,-1.485788258098502,-0.7591514656920076,-1.4857882580985022,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
-1.0094301272202446,2.271039016322759,1.0356168260670764,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,-1.2063611658909752,-0.62486077482657,-0.9870689101628276,-0.62486077482657,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.490341329859212,0.3271893896895815,0.8289391504586738,-1.5123806127941604,-0.3685682028387036,-1.5123806127941604,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,0.9199258719908678,0.3271893896895815,0.8289391504586738,-0.1860869223482107,0.3937816774813759,-0.186086922348211,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0.9906579693175857,2.271039016322759,-0.9656081041070596,-0.6523049310632244,-0.9542963467194052,0.3271893896895815,0.8289391504586738,1.151840923277089,-0.6017357781442172,1.151840923277089,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
0.9906579693175857,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,1.490341329859212,0.3271893896895815,-1.2063611658909752,-1.4907743246039378,-0.3899878542693237,-1.490774324603938,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
-1.0094301272202446,-0.440327089412664,-0.9656081041070596,-0.6523049310632244,-1.2802480369298874,0.3271893896895815,0.8289391504586738,0.1463175113475158,-0.9768333609725004,0.1463175113475154,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.0094301272202446,-0.440327089412664,1.0356168260670764,1.533025357281985,0.1457906077409725,0.3271893896895815,-1.2063611658909752,-1.4808021915930665,-0.6906129929886745,-1.4808021915930665,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
